Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-7,15.3,15.3,15.3,15.3,0,0,21836,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-8,13.83,13.83,13.83,13.83,0,0,31934,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-9,12.87,12.87,12.87,12.87,0,0,55905,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-10,13.34,13.34,13.34,13.34,0,0,314565,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-13,13.64,13.64,13.64,13.64,0,0,4509,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-14,14.02,14.02,14.02,14.02,0,0,1719,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-15,15.25,15.25,15.25,15.25,0,0,306,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-16,15.2,15.2,15.2,15.2,0,0,10407,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-17,14.96,14.96,14.96,14.96,0,0,1338,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-20,14.91,14.91,14.91,14.91,0,0,330,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-21,14.86,14.86,14.86,14.86,0,0,2989,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-22,14.27,14.27,14.27,14.27,0,0,1860,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-23,14.81,14.81,14.81,14.81,0,0,30338,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-24,14.7,14.7,14.7,14.7,0,0,10025,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-27,14.7,14.7,14.7,14.7,0,0,287,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-28,14.63,14.63,14.63,14.63,0,0,5803,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-1,15,15,15,15,0,0,532,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-2,15.3,15.3,15.3,15.3,0,0,609,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-3,15.07,15.07,15.07,15.07,0,0,19860,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-6,15.02,15.02,15.02,15.02,0,0,2421,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-7,15.09,15.09,15.09,15.09,0,0,1932,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-8,14.99,14.99,14.99,14.99,0,0,2866,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-9,15.07,15.07,15.07,15.07,0,0,6600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-10,14.65,14.65,14.65,14.65,0,0,8773,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-13,14.84,14.84,14.84,14.84,0,0,108300,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-14,14.83,14.83,14.83,14.83,0,0,2350,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-15,13.62,13.62,13.62,13.62,0,0,22948,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-16,14.98,14.98,14.98,14.98,0,0,1600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-17,15.51,15.51,15.51,15.51,0,0,210430,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-20,15.26,15.26,15.26,15.26,0,0,166219,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-21,15.54,15.54,15.54,15.54,0,0,9628,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-22,15.31,15.31,15.31,15.31,0,0,20698,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-23,15.69,15.69,15.69,15.69,0,0,381,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-24,15.55,15.55,15.55,15.55,0,0,133644,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-27,15.63,15.63,15.63,15.63,0,0,161848,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-28,15.72,15.72,15.72,15.72,0,0,7600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-29,15.54,15.54,15.54,15.54,0,0,32264,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-30,15.68,15.68,15.68,15.68,0,0,250510,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-3-31,15.37,15.37,15.37,15.37,0,0,200650,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-5,15.34,15.34,15.34,15.34,0,0,124252,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-6,15.32,15.32,15.32,15.32,0,0,120643,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-7,15.47,15.47,15.47,15.47,0,0,25147,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-10,15.35,15.35,15.35,15.35,0,0,25732,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-11,15.12,15.12,15.12,15.12,0,0,173654,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-12,15.01,15.01,15.01,15.01,0,0,6050,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-13,15.54,15.54,15.54,15.54,0,0,22866,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-14,15.18,15.18,15.18,15.18,0,0,112156,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-17,15,15,15,15,0,0,238735,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-18,15.96,15.96,15.96,15.96,0,0,150100,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-19,14.58,14.58,14.58,14.58,0,0,413675,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-20,14.43,14.43,14.43,14.43,0,0,643886,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-21,14.12,14.12,14.12,14.12,0,0,323090,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-24,14.92,14.92,14.92,14.92,0,0,510274,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-25,14.46,14.46,14.46,14.46,0,0,34600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-26,13.99,13.99,13.99,13.99,0,0,40540,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-27,14.01,14.01,14.01,14.01,0,0,7715,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-4-28,14.56,14.56,14.56,14.56,0,0,37910,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-2,14.77,14.77,14.77,14.77,0,0,85322,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-3,15.36,15.36,15.36,15.36,0,0,94844,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-4,14.21,14.21,14.21,14.21,0,0,15169,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-5,14.1,14.1,14.1,14.1,0,0,380050,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-8,14.31,14.31,14.31,14.31,0,0,4462,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-9,14.68,14.68,14.68,14.68,0,0,6001,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-10,14.7,14.7,14.7,14.7,0,0,270410,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-11,14.78,14.78,14.78,14.78,0,0,16386,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-12,14.42,14.42,14.42,14.42,0,0,10737,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-15,15.47,15.47,15.47,15.47,0,0,20504,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-16,14.26,14.26,14.26,14.26,0,0,135499,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-17,14.39,14.39,14.39,14.39,0,0,39369,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-18,15.38,15.38,15.38,15.38,0,0,23300,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-19,16.23,16.23,16.23,16.23,0,0,25829,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-22,17.39,17.39,17.39,17.39,0,0,143114,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-23,18.9,18.9,18.9,18.9,0,0,15001,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-24,17.01,17.01,17.01,17.01,0,0,40000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-25,15.31,15.31,15.31,15.31,0,0,571000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-26,14.52,14.52,14.52,14.52,0,0,74583,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-5-31,13.98,13.98,13.98,13.98,0,0,1152599,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-1,13.66,13.66,13.66,13.66,0,0,215332,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-2,13.94,13.94,13.94,13.94,0,0,14800,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-5,14.07,14.07,14.07,14.07,0,0,107937,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-6,13.72,13.72,13.72,13.72,0,0,127837,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-7,13.5,13.5,13.5,13.5,0,0,318862,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-8,14.27,14.27,14.27,14.27,0,0,161838,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-9,13.39,13.39,13.39,13.39,0,0,155917,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-12,13.5,13.5,13.5,13.5,0,0,248768,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-13,13.67,13.67,13.67,13.67,0,0,174916,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-14,13.48,13.48,13.48,13.48,0,0,226134,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-15,13.47,13.47,13.47,13.47,0,0,859092,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-16,12.59,12.59,12.59,12.59,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-19,12.63,12.63,12.63,12.63,0,0,262129,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-20,13.09,13.09,13.09,13.09,0,0,45485,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-21,12.87,12.87,12.87,12.87,0,0,100738,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-22,12.76,12.76,12.76,12.76,0,0,123480,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-23,14,14,14,14,0,0,15033,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-26,14.76,14.76,14.76,14.76,0,0,148147,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-27,14.88,14.88,14.88,14.88,0,0,261983,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-28,15.69,15.69,15.69,15.69,0,0,63634,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-29,14.12,14.12,14.12,14.12,0,0,13,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-6-30,12.85,12.85,12.85,12.85,0,0,33506,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-3,12.99,12.99,12.99,12.99,0,0,53,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-4,11.88,11.88,11.88,11.88,0,0,10052,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-5,11.11,11.11,11.11,11.11,0,0,6454,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-6,12.22,12.22,12.22,12.22,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-7,12,12,12,12,0,0,2580,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-10,12.38,12.38,12.38,12.38,0,0,600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-11,12.24,12.24,12.24,12.24,0,0,4873,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-12,12.04,12.04,12.04,12.04,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-13,11.66,11.66,11.66,11.66,0,0,10129,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-14,11.66,11.66,11.66,11.66,0,0,10129,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-17,12.04,12.04,12.04,12.04,0,0,1772,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-19,12.59,12.59,12.59,12.59,0,0,3440,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-20,12.13,12.13,12.13,12.13,0,0,25088,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-21,11.08,11.08,11.08,11.08,0,0,8460,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-24,11.06,11.06,11.06,11.06,0,0,5200,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-25,12.1,12.1,12.1,12.1,0,0,138094,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-26,12.72,12.72,12.72,12.72,0,0,10788,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-27,12.51,12.51,12.51,12.51,0,0,1916,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-28,11.64,11.64,11.64,11.64,0,0,21823,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-7-31,11.91,11.91,11.91,11.91,0,0,6897,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-1,12.98,12.98,12.98,12.98,0,0,50,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-2,12.24,12.24,12.24,12.24,0,0,12977,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-3,11.05,11.05,11.05,11.05,0,0,3379,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-4,12.16,12.16,12.16,12.16,0,0,2,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-7,12.51,12.51,12.51,12.51,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-8,11.99,11.99,11.99,11.99,0,0,4333,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-9,12.09,12.09,12.09,12.09,0,0,6581,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-10,12.6,12.6,12.6,12.6,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-11,12.12,12.12,12.12,12.12,0,0,9320,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-14,12.22,12.22,12.22,12.22,0,0,40357,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-15,12.36,12.36,12.36,12.36,0,0,18690,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-16,12.28,12.28,12.28,12.28,0,0,25063,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-21,12.28,12.28,12.28,12.28,0,0,580,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-22,12.5,12.5,12.5,12.5,0,0,501,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-23,12.98,12.98,12.98,12.98,0,0,1537,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-24,13,13,13,13,0,0,1001,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-25,13,13,13,13,0,0,671,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-28,13.18,13.18,13.18,13.18,0,0,20,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-30,13,13,13,13,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-8-31,12.81,12.81,12.81,12.81,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-1,12.8,12.8,12.8,12.8,0,0,100001,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-4,12.7,12.7,12.7,12.7,0,0,6003,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-5,13,13,13,13,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-6,12.89,12.89,12.89,12.89,0,0,4469,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-7,13.5,13.5,13.5,13.5,0,0,3000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-8,12.86,12.86,12.86,12.86,0,0,3500,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-11,13.5,13.5,13.5,13.5,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-12,13.5,13.5,13.5,13.5,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-13,13.49,13.49,13.49,13.49,0,0,2568,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-14,13.57,13.57,13.57,13.57,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-15,13.65,13.65,13.65,13.65,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-18,13.7,13.7,13.7,13.7,0,0,1312,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-19,13.7,13.7,13.7,13.7,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-20,13.11,13.11,13.11,13.11,0,0,11120,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-21,14.42,14.42,14.42,14.42,0,0,16000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-22,15.47,15.47,15.47,15.47,0,0,30046,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-25,13.92,13.92,13.92,13.92,0,0,3807,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-26,13.85,13.85,13.85,13.85,0,0,50,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-27,13.78,13.78,13.78,13.78,0,0,226115,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-28,13.37,13.37,13.37,13.37,0,0,6737,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-9-29,13.5,13.5,13.5,13.5,0,0,2839,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-9,13.5,13.5,13.5,13.5,0,0,275000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-10,13.78,13.78,13.78,13.78,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-11,13.9,13.9,13.9,13.9,0,0,100211,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-13,14.1,14.1,14.1,14.1,0,0,2650,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-16,14,14,14,14,0,0,33,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-17,14.92,14.92,14.92,14.92,0,0,600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-18,15.04,15.04,15.04,15.04,0,0,805,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-19,14.92,14.92,14.92,14.92,0,0,1091,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-20,13.7,13.7,13.7,13.7,0,0,600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-23,13.5,13.5,13.5,13.5,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-24,14.3,14.3,14.3,14.3,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-25,13.1,13.1,13.1,13.1,0,0,9556,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-26,14.4,14.4,14.4,14.4,0,0,1800,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-27,13.48,13.48,13.48,13.48,0,0,6251,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-30,13.33,13.33,13.33,13.33,0,0,17150,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-10-31,13.44,13.44,13.44,13.44,0,0,10256,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-1,13.4,13.4,13.4,13.4,0,0,3176,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-2,13.6,13.6,13.6,13.6,0,0,360001,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-6,13.55,13.55,13.55,13.55,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-9,13.49,13.49,13.49,13.49,0,0,370,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-10,13.43,13.43,13.43,13.43,0,0,3460,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-13,13.45,13.45,13.45,13.45,0,0,300742,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-14,14,14,14,14,0,0,300200,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-15,14.03,14.03,14.03,14.03,0,0,102,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-16,13.56,13.56,13.56,13.56,0,0,368,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-17,13.5,13.5,13.5,13.5,0,0,370,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-22,13.25,13.25,13.25,13.25,0,0,2300,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-23,13.6,13.6,13.6,13.6,0,0,1515,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-24,14.49,14.49,14.49,14.49,0,0,495,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-27,13.32,13.32,13.32,13.32,0,0,30416,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-11-28,14.23,14.23,14.23,14.23,0,0,210,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-4,13.5,13.5,13.5,13.5,0,0,884,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-5,14.2,14.2,14.2,14.2,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-6,13.1,13.1,13.1,13.1,0,0,52233,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-7,13.15,13.15,13.15,13.15,0,0,36790,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-8,13.73,13.73,13.73,13.73,0,0,119651,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-11,13.35,13.35,13.35,13.35,0,0,19369,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-12,14.69,14.69,14.69,14.69,0,0,33595,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-13,13.33,13.33,13.33,13.33,0,0,748,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-14,13.96,13.96,13.96,13.96,0,0,404,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-15,13.7,13.7,13.7,13.7,0,0,700,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-18,13.34,13.34,13.34,13.34,0,0,4600,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-19,13.31,13.31,13.31,13.31,0,0,8,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-20,13.08,13.08,13.08,13.08,0,0,35326,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-21,13.02,13.02,13.02,13.02,0,0,15784,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-22,13.2,13.2,13.2,13.2,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-26,14.17,14.17,14.17,14.17,0,0,26200,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-27,12.8,12.8,12.8,12.8,0,0,22500,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-28,12.9,12.9,12.9,12.9,0,0,22525,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-12-29,12.91,12.91,12.91,12.91,0,0,10500,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-3,12.93,12.93,12.93,12.93,0,0,8300,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-9,14,14,14,14,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-10,12.62,12.62,12.62,12.62,0,0,1198,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-11,12.99,12.99,12.99,12.99,0,0,40800,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-12,13.9,13.9,13.9,13.9,0,0,447,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-17,12.8,12.8,12.8,12.8,0,0,14175,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-25,12.7,12.7,12.7,12.7,0,0,1435,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-26,12.9,12.9,12.9,12.9,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-29,13,13,13,13,0,0,102970,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-30,12.7,12.7,12.7,12.7,0,0,125,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-1-31,12.7,12.7,12.7,12.7,0,0,101180,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-1,12.7,12.7,12.7,12.7,0,0,8000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-2,12.95,12.95,12.95,12.95,0,0,105000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-5,13.67,13.67,13.67,13.67,0,0,800,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-6,14.29,14.29,14.29,14.29,0,0,1400,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-7,12.87,12.87,12.87,12.87,0,0,288405,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-8,13.2,13.2,13.2,13.2,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-9,12.81,12.81,12.81,12.81,0,0,1357750,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-12,12.81,12.81,12.81,12.81,0,0,250000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-26,13,13,13,13,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-27,12.85,12.85,12.85,12.85,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-2-28,13.39,13.39,13.39,13.39,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-1,12.52,12.52,12.52,12.52,0,0,100765,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-2,13.03,13.03,13.03,13.03,0,0,7174,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-5,13.12,13.12,13.12,13.12,0,0,8500,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-6,13.03,13.03,13.03,13.03,0,0,12600,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-9,13.1,13.1,13.1,13.1,0,0,2001,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-12,14.41,14.41,14.41,14.41,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-13,13.11,13.11,13.11,13.11,0,0,3161,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-14,13.44,13.44,13.44,13.44,0,0,25200,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-15,13.4,13.4,13.4,13.4,0,0,2580,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-16,13.99,13.99,13.99,13.99,0,0,2550,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-21,13.3,13.3,13.3,13.3,0,0,1101,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-22,13.21,13.21,13.21,13.21,0,0,3500,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-23,12.86,12.86,12.86,12.86,0,0,18300,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-26,13.28,13.28,13.28,13.28,0,0,24280,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-27,14.6,14.6,14.6,14.6,0,0,6630,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-28,15.12,15.12,15.12,15.12,0,0,57754,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-29,16.1,16.1,16.1,16.1,0,0,15527,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-3-30,14.49,14.49,14.49,14.49,0,0,300001,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-2,13.2,13.2,13.2,13.2,0,0,865,0
